doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
3233,I was a referee for hockey for 1 year when I was in high school. It was not an enjoyable experience. The reoccurring memory is of a time where I made a bad decision in the heat of the moment. A kid shot the puck at the goalie and the puck went through his pads but greatly slowed down. I blew the whistle and about a second later the puck slide into the net. I called it a goal anyways for some reason.,,I was a referee for hockey for 1 year when I was in high school. It was not an enjoyable experience. The reoccurring memory is of a time where I made a bad decision in the heat of the moment. A kid shot the puck at the goalie and the puck went through his pads but greatly slowed down. I blew the whistle and about a second later the puck slide into the net. I called it a goal anyways for some reason.,"['referee', 'hockey', 'year', 'high', 'school', 'enjoyable', 'experience', 'reoccurring', 'memory', 'time', 'bad', 'decision', 'heat', 'moment', 'kid', 'shoot', 'puck', 'goalie', 'puck', 'go', 'pad', 'greatly', 'slow', 'blow', 'whistle', 'second', 'later', 'puck', 'slide', 'net', 'call', 'goal', 'anyways', 'reason']",referee hockey year high school enjoyable experience reoccurring memory time bad decision heat moment kid shoot puck goalie puck go pad greatly slow blow whistle second later puck slide net call goal anyways reason,0.0
3234,I will be with my friends and random interactions that took place when I was in elementary school would come to mind without any prompting. They usually are not significant moments but some have had strong emotional implications and I can remember and feel what it was like to be in that situation.,,I will be with my friends and random interactions that took place when I was in elementary school would come to mind without any prompting. They usually are not significant moments but some have had strong emotional implications and I can remember and feel what it was like to be in that situation.,"['friend', 'random', 'interaction', 'take', 'place', 'elementary', 'school', 'come', 'mind', 'prompting', 'usually', 'significant', 'moment', 'strong', 'emotional', 'implication', 'remember', 'feel', 'like', 'situation']",friend random interaction take place elementary school come mind prompting usually significant moment strong emotional implication remember feel like situation,0.0
3235,The day that I and another very close individual to myself got into a fight. The fight was influenced by miscommunication and jealousy.,,The day that I and another very close individual to myself got into a fight. The fight was influenced by miscommunication and jealousy.,"['day', 'close', 'individual', 'get', 'fight', 'fight', 'influence', 'miscommunication', 'jealousy']",day close individual get fight fight influence miscommunication jealousy,0.0
3236,I can't remember specifics but it relates to somethings that have happening during my time at university.,,I can't remember specifics but it relates to somethings that have happening during my time at university.,"['remember', 'specific', 'relate', 'something', 'happen', 'time', 'university']",remember specific relate something happen time university,0.0
3237,"I had a recollection of a dream that I would have repeatedly when I was younger based off of a movie. The dream was based off of the movie ""Spirited Away"", where the characters would turn into large pigs. My dream was that my parents would turn into these pig characters.",,"I had a recollection of a dream that I would have repeatedly when I was younger based off of a movie. The dream was based off of the movie ""Spirited Away"", where the characters would turn into large pigs. My dream was that my parents would turn into these pig characters.","['recollection', 'dream', 'repeatedly', 'young', 'base', 'movie', 'dream', 'base', 'movie', 'spirited', 'away', 'character', 'turn', 'large', 'pig', 'dream', 'parent', 'turn', 'pig', 'character']",recollection dream repeatedly young base movie dream base movie spirited away character turn large pig dream parent turn pig character,0.0
3238,"^ That estimate is completely made up. I have no idea how many times. I was in class and I remembered a goodbye email that I sent one of my coworkers at the end of my coop. I was just trying to say a friendly goodbye, but she never responded back to me. There were lots of people who I sent goodbye messages to and some of them responded and some didn't respond. I think it was just that lots of people had left for the holidays so didn't have time to respond before my accounts were deactivated",,"^ That estimate is completely made up. I have no idea how many times. I was in class and I remembered a goodbye email that I sent one of my coworkers at the end of my coop. I was just trying to say a friendly goodbye, but she never responded back to me. There were lots of people who I sent goodbye messages to and some of them responded and some didn't respond. I think it was just that lots of people had left for the holidays so didn't have time to respond before my accounts were deactivated","['estimate', 'completely', 'idea', 'time', 'class', 'remember', 'goodbye', 'email', 'send', 'coworker', 'end', 'coop', 'try', 'friendly', 'goodbye', 'respond', 'lot', 'people', 'send', 'goodbye', 'message', 'respond', 'respond', 'think', 'lot', 'people', 'leave', 'holiday', 'time', 'respond', 'account', 'deactivate']",estimate completely idea time class remember goodbye email send coworker end coop try friendly goodbye respond lot people send goodbye message respond respond think lot people leave holiday time respond account deactivate,0.0
3239,"a moment in the past that reminds me how my life could have been if i behaved differently, which reminds me that if i don't behave the way i should have, i probably will be wishing to start over from this day.",,"a moment in the past that reminds me how my life could have been if i behaved differently, which reminds me that if i don't behave the way i should have, i probably will be wishing to start over from this day.","['moment', 'past', 'remind', 'life', 'behave', 'differently', 'remind', 'behave', 'way', 'probably', 'wish', 'start', 'day']",moment past remind life behave differently remind behave way probably wish start day,0.0
3240,"Mostly memories of ""Hey remember that time you did something really embarrassing?""",,"Mostly memories of ""Hey remember that time you did something really embarrassing?""","['memory', 'hey', 'remember', 'time', 'embarrassing']",memory hey remember time embarrassing,0.0
3241,prefer not to answer,,prefer not to answer,"['prefer', 'answer']",prefer answer,1.0
3242,"I remembered a time where I was at an indoor play park as a child and started talking to a woman because I thought she was my mother. I got spooked and ran away. I could not recall the face of the woman but I did remember looking from her feet to her head and realizing it wasn't my mother. I could also recall, generally, what the park looked like as well as the feeling of surprise that I felt.",,"I remembered a time where I was at an indoor play park as a child and started talking to a woman because I thought she was my mother. I got spooked and ran away. I could not recall the face of the woman but I did remember looking from her feet to her head and realizing it wasn't my mother. I could also recall, generally, what the park looked like as well as the feeling of surprise that I felt.","['remember', 'time', 'indoor', 'play', 'park', 'child', 'start', 'talk', 'woman', 'think', 'mother', 'got', 'spook', 'run', 'away', 'recall', 'face', 'woman', 'remember', 'look', 'foot', 'head', 'realize', 'mother', 'recall', 'generally', 'park', 'look', 'like', 'feeling', 'surprise', 'feel']",remember time indoor play park child start talk woman think mother got spook run away recall face woman remember look foot head realize mother recall generally park look like feeling surprise feel,0.0
